file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,87,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,87,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,88,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,108,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,116,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,116,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,116,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,117,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,118,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,135,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,138,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,138,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,138,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,139,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,140,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_02.c,152,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,55,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,58,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,58,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,59,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,84,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,87,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,87,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,88,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,108,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,116,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,116,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,116,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,117,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,118,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,135,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,138,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,138,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,138,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,139,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,140,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_03.c,152,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,37,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,37,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,37,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,38,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,61,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,64,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,64,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,65,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,90,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,93,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,93,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,94,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,122,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,122,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,122,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,123,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,124,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,144,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,144,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,144,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,145,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,146,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_04.c,158,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,37,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,37,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,37,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,38,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,61,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,64,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,64,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,65,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,90,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,93,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,93,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,94,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,122,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,122,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,122,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,123,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,124,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,144,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,144,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,144,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,145,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,146,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_05.c,158,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,36,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,36,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,36,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,37,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,89,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,92,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,92,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,93,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,121,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,121,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,121,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,122,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,123,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,143,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,143,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,143,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,144,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,145,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_06.c,157,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,36,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,36,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,36,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,37,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,89,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,92,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,92,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,93,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,121,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,121,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,121,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,122,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,123,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,143,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,143,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,143,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,144,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,145,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,157,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,27,FIO23-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,44,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,44,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,44,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,45,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,49,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,54,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,68,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,71,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,71,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,72,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,97,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,100,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,100,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,101,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,129,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,129,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,129,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,130,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,131,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,151,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,151,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,151,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,152,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,153,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,165,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,55,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,58,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,58,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,59,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,84,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,87,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,87,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,88,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,116,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,116,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,116,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,117,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,118,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,138,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,138,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,138,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,139,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,140,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,152,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,55,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,58,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,58,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,59,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,84,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,87,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,87,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,88,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,116,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,116,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,116,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,117,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,118,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,138,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,138,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,138,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,139,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,140,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,152,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,55,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,58,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,58,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,59,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,84,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,87,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,87,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,88,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,116,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,116,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,116,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,117,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,118,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,138,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,138,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,138,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,139,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,140,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,152,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,40,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,40,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,41,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,42,MSC06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,43,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,49,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,72,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,75,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,75,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,76,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,84,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,84,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,85,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,87,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,114,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,117,EXP12-C
