file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,48,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,24,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,29,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,40,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,45,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,52,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,57,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,57,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,29,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,43,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,61,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,75,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,95,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,109,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,124,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,142,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,156,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_03.c,169,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,34,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,48,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,66,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,80,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,100,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,114,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,129,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,147,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,161,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,174,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,34,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,48,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,66,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,80,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,100,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,114,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,129,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,147,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,161,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,174,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,42,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,56,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,74,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,88,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,108,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,122,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,137,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,155,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,169,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,182,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,43,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,109,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,169,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,43,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,109,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,169,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,35,shadowVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,68,shadowVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,24,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,26,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,37,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,39,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,46,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,48,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,48,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,24,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,29,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,40,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,45,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,52,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,57,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,57,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,29,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,43,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,61,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,75,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,95,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,109,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,124,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,142,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,156,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,169,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,34,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,48,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,66,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,80,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,100,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,114,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,129,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,147,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,161,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,174,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,34,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,48,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,66,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,80,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,100,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,114,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,129,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,147,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,161,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,174,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_08.c,42,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_08.c,56,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_08.c,74,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_08.c,88,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_08.c,108,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_08.c,122,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_08.c,137,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_08.c,155,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_08.c,169,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_08.c,182,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_09.c,43,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_09.c,109,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_09.c,169,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_13.c,43,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_13.c,109,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_13.c,169,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_17.c,35,shadowVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_17.c,68,shadowVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_63b.c,24,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_63b.c,26,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_63b.c,37,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_63b.c,39,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_63b.c,46,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_63b.c,48,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_63b.c,48,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_64b.c,24,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_64b.c,29,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_64b.c,40,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_64b.c,45,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_64b.c,52,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_64b.c,57,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_64b.c,57,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_03.c,29,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_03.c,43,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_03.c,61,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_03.c,75,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_03.c,95,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_03.c,109,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_03.c,124,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_03.c,142,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_03.c,156,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_03.c,169,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_06.c,34,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_06.c,48,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_06.c,66,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_06.c,80,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_06.c,100,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_06.c,114,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_06.c,129,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_06.c,147,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_06.c,161,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_06.c,174,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,34,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,48,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,66,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,80,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,100,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,114,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,129,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,147,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,161,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,174,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_08.c,42,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_08.c,56,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_08.c,74,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_08.c,88,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_08.c,108,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_08.c,122,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_08.c,137,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_08.c,155,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_08.c,169,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_08.c,182,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,43,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,109,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,169,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,43,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,109,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,169,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,35,shadowVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,68,shadowVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,24,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,26,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,37,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,39,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,46,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,48,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,48,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,24,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,29,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,40,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,45,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,52,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,57,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,57,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,29,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,44,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,62,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,77,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,97,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,112,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,127,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,146,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,160,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,174,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,34,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,49,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,67,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,82,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,102,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,117,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,132,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,151,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,165,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,179,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,34,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,49,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,67,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,82,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,102,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,117,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,132,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,151,knownConditionTrueFalse
