file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,38,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,46,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,65,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,94,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,123,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,133,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,145,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_07.c,155,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,46,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,54,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,73,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,102,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,131,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,141,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,153,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_08.c,163,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,33,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,41,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,60,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,89,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,118,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,128,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,140,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_09.c,150,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,33,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,41,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,60,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,89,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,118,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,128,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,140,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_10.c,150,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,33,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,41,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,60,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,89,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,118,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,128,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,140,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_11.c,150,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,33,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,42,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,49,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,59,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,77,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,86,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,119,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,127,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_12.c,143,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,33,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,41,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,60,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,89,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,118,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,128,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,140,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_13.c,150,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,33,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,41,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,60,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,89,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,118,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,128,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,140,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_14.c,150,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,34,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,48,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,73,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,109,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,149,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,179,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_15.c,200,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,33,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,42,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,62,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,88,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_16.c,100,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,34,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,42,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,62,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,87,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_17.c,97,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,33,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,40,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,58,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,80,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_18.c,88,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,34,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,55,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63a.c,71,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_63b.c,48,clang-analyzer-deadcode.DeadStores
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,34,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,55,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64a.c,71,clang-analyzer-security.insecureAPI.DeprecatedOrUnsafeBufferHandling
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_char_64b.c,57,clang-analyzer-deadcode.DeadStores
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,151,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,150,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,145,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,145,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,46,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,145,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,172,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,145,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,48,clang-analyzer-deadcode.DeadStores
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,57,clang-analyzer-deadcode.DeadStores
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,151,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,150,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_09.c,145,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_10.c,145,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_11.c,46,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_11.c,145,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_11.c,172,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_14.c,145,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_63b.c,48,clang-analyzer-deadcode.DeadStores
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_64b.c,57,clang-analyzer-deadcode.DeadStores
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_05.c,151,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,150,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,145,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,145,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,46,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,145,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,172,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,145,clang-analyzer-core.NullDereference
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63b.c,48,clang-analyzer-deadcode.DeadStores
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64b.c,57,clang-analyzer-deadcode.DeadStores
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_63b.c,48,clang-analyzer-deadcode.DeadStores
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_64b.c,57,clang-analyzer-deadcode.DeadStores
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_01.c,36,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_01.c,58,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_02.c,41,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_02.c,128,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_02.c,150,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,41,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,128,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,150,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_04.c,47,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_04.c,134,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_04.c,156,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_05.c,47,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_05.c,134,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_05.c,156,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,46,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,133,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,155,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,46,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,133,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,155,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,54,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,141,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,163,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_09.c,41,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_09.c,128,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_09.c,150,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_10.c,41,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_10.c,128,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_10.c,150,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,41,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,128,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,150,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,49,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,59,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,143,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,41,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,128,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,150,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,41,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,128,clang-analyzer-unix.Malloc
