file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_63a.c,89,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_64a.c,89,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,40,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,42,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,48,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,53,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,48,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,53,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,47,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,52,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,47,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,52,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,55,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,60,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_10.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_10.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_11.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_11.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_12.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_12.c,61,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_13.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_13.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_14.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_14.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_15.c,43,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_15.c,54,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_16.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_16.c,48,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_17.c,43,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_17.c,48,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_18.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_63a.c,43,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_63a.c,92,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_64a.c,43,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_64a.c,92,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_01.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_01.c,36,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_02.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_02.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_04.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_04.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_05.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_05.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,49,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,54,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_09.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_09.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_10.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_10.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,49,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,48,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,42,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,42,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,36,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63a.c,74,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,37,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64a.c,74,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_16.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_16.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_17.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_17.c,35,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_18.c,34,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_18.c,35,MEM30-C
