file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,145,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,145,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,46,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,145,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,172,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,59,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,46,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,145,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,172,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,46,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,145,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,172,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,53,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,45,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,52,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,52,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,151,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,51,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,51,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,51,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,150,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,177,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_08.c,59,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_09.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_09.c,145,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_10.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_10.c,145,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_11.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_11.c,46,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_11.c,145,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_11.c,172,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_12.c,59,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_13.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_13.c,46,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_13.c,145,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_13.c,172,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_14.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_14.c,46,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_14.c,145,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_14.c,172,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_15.c,53,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_16.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_17.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_18.c,45,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_01.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_02.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_03.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_04.c,52,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_05.c,52,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_05.c,151,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_06.c,51,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,51,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,51,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,150,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_07.c,177,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_08.c,59,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_09.c,145,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_10.c,145,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,46,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,145,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_11.c,172,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_12.c,59,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,46,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,145,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_13.c,172,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,46,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,145,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_14.c,172,out of bounds read
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_15.c,53,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_16.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_17.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_long_18.c,45,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,42,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,53,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,53,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,52,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,52,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,60,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_10.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_11.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_12.c,61,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_13.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_14.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_15.c,54,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_16.c,48,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_17.c,48,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_18.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_01.c,36,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_02.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_04.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_05.c,47,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,46,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,54,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_09.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_10.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_11.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_12.c,49,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,41,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,48,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,42,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,42,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,40,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_16.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_17.c,35,accessing left-value that contains escaping addresses
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_18.c,35,accessing left-value that contains escaping addresses
